rank,source_row_index,client_id,fraud_risk_score,profile_fraud_label,split,model_name,tx_count_total,tx_amount_sum,tx_amount_mean,tx_freq_per_day,top_email_domain,identity_present,low_history_flag,history_support_score
25756,171000,3605_325.0_154,0.04031281448024498,0,test,lgbm_auc_unweighted_seed2026,3,534.0,178.0,2.7104465126006483,anonymous.com,0,1,0.3
25763,24690,16075_191.0_99,0.04030380912850657,0,test,lgbm_auc_unweighted_seed2026,9,1000.75,111.19444444444444,0.1212229865346766,ymail.com,0,0,0.9
25770,37038,8886_330.0_168,0.04028650061450964,0,test,lgbm_auc_unweighted_seed2026,2,55.0,27.5,0.3129300977906555,gmail.com,1,1,0.2
25772,66619,6019__121,0.04028045172838028,0,test,lgbm_auc_unweighted_seed2026,1,18.791,18.791,1.0,gmail.com,1,1,0.1
25776,110229,2377_325.0_-208,0.04026225942504885,0,test,lgbm_auc_unweighted_seed2026,2,831.0,415.5,0.6151874399231015,gmail.com,0,1,0.2
25779,167101,6036_204.0_165,0.04025546328745036,0,test,lgbm_auc_unweighted_seed2026,1,75.0,75.0,1.0,gmail.com,1,1,0.1
25780,8233,8009_448.0_148,0.04025260142857017,0,test,lgbm_auc_unweighted_seed2026,1,159.95,159.95,1.0,,0,1,0.1
25791,8032,1333_204.0_-479,0.04025260142857017,0,test,lgbm_auc_unweighted_seed2026,1,159.95,159.95,1.0,,0,1,0.1
25807,51558,7861_299.0_77,0.04021962152721043,0,test,lgbm_auc_unweighted_seed2026,2,123.9,61.95,1.421333157860104,hotmail.com,0,1,0.2
25808,104931,8755__3,0.04021864268332974,0,test,lgbm_auc_unweighted_seed2026,2,106.52,53.26,2.0,hotmail.com,1,1,0.2
25810,52462,6530_123.0_84,0.04021725930107886,0,test,lgbm_auc_unweighted_seed2026,4,2411.09,602.7725,4.0,gmail.com,1,1,0.4
25811,90843,18227_157.0_171,0.0402170510898655,0,test,lgbm_auc_unweighted_seed2026,1,50.0,50.0,1.0,hotmail.com,1,1,0.1
25812,55329,7585_181.0_36,0.04021508362739964,0,test,lgbm_auc_unweighted_seed2026,2,268.0,134.0,2.0,anonymous.com,0,1,0.2
25816,154189,15124_204.0_69,0.04020972757252031,0,test,lgbm_auc_unweighted_seed2026,2,50.0,25.0,2.0,gmail.com,1,1,0.2
25823,86504,17055_472.0_-84,0.040193346819715495,0,test,lgbm_auc_unweighted_seed2026,2,60.0,30.0,0.0541072676581322,anonymous.com,1,1,0.2
25825,140252,11837__17,0.04019111887176821,0,test,lgbm_auc_unweighted_seed2026,3,251.857,83.95233333333333,0.1801090660455498,anonymous.com,1,1,0.3
25826,140090,6095_485.0_5,0.04019027396328284,0,test,lgbm_auc_unweighted_seed2026,1,75.0,75.0,1.0,yahoo.com,1,1,0.1
25848,91750,12195_296.0_18,0.040148629353752185,0,test,lgbm_auc_unweighted_seed2026,1,25.0,25.0,1.0,yahoo.co.uk,1,1,0.1
25857,25424,3617_330.0_24,0.040131163923337355,0,test,lgbm_auc_unweighted_seed2026,1,150.0,150.0,1.0,aol.com,1,1,0.1
25863,56363,15592_181.0_97,0.04012539729210634,0,test,lgbm_auc_unweighted_seed2026,4,261.0,65.25,0.2110694183864915,yahoo.com,0,1,0.4
25882,16914,3178_387.0_1,0.04007297978490987,0,test,lgbm_auc_unweighted_seed2026,1,200.0,200.0,1.0,gmail.com,1,1,0.1
25883,133488,6382__78,0.040069465662933894,0,test,lgbm_auc_unweighted_seed2026,2,111.053,55.5265,2.0,hotmail.com,0,1,0.2
25884,136547,6741_325.0_7,0.04006804530564662,0,test,lgbm_auc_unweighted_seed2026,1,200.0,200.0,1.0,anonymous.com,1,1,0.1
25885,51767,1804_123.0_114,0.040067551477024975,0,test,lgbm_auc_unweighted_seed2026,7,577.75,82.53571428571429,0.525301409923576,gmail.com,0,0,0.7
25887,151840,3867__100,0.040065990086113855,1,test,lgbm_auc_unweighted_seed2026,2,33.835,16.9175,2.0,,1,1,0.2
25891,50530,15221__22,0.04006050931443289,0,test,lgbm_auc_unweighted_seed2026,1,18.02,18.02,1.0,gmail.com,1,1,0.1
25896,173737,16658_512.0_3,0.04004574383531707,1,test,lgbm_auc_unweighted_seed2026,1,150.0,150.0,1.0,yahoo.com,1,1,0.1
25904,46259,7919_143.0_35,0.040022734054082076,0,test,lgbm_auc_unweighted_seed2026,6,420.85,70.14166666666667,0.6048415324518951,gmail.com,0,0,0.6
25906,9683,4067_325.0_92,0.04001849841922952,0,test,lgbm_auc_unweighted_seed2026,4,387.0,96.75,4.0,yahoo.com,0,1,0.4
25908,99878,15885__-4,0.04001591627105306,0,test,lgbm_auc_unweighted_seed2026,7,216.121,30.87442857142857,0.0934712466959351,anonymous.com,1,0,0.7
25913,98744,14290_315.0_5,0.039997906472043425,0,test,lgbm_auc_unweighted_seed2026,4,310.9,77.725,4.0,yahoo.com,0,1,0.4
25914,115146,15142_170.0_161,0.03999543403294282,0,test,lgbm_auc_unweighted_seed2026,1,200.0,200.0,1.0,hotmail.com,1,1,0.1
25916,17040,8009_325.0_137,0.03998805070599468,0,test,lgbm_auc_unweighted_seed2026,1,200.0,200.0,1.0,gmail.com,1,1,0.1
25920,90496,16533_315.0_100,0.03997733434812579,0,test,lgbm_auc_unweighted_seed2026,2,59.0,29.5,2.0,yahoo.com,0,1,0.2
25941,172614,16630_264.0_30,0.03992296963036305,1,test,lgbm_auc_unweighted_seed2026,1,200.0,200.0,1.0,yahoo.com,1,1,0.1
25946,97697,6870_436.0_78,0.039913720594596865,0,test,lgbm_auc_unweighted_seed2026,2,452.0,226.0,0.4009234231621443,,0,1,0.2
25958,166833,9500_126.0_88,0.03988929977572598,0,test,lgbm_auc_unweighted_seed2026,3,295.95,98.65,0.7124578421213212,yahoo.com,0,1,0.3
25961,35063,1974_184.0_165,0.0398825989258628,0,test,lgbm_auc_unweighted_seed2026,11,1090.45,99.1318181818182,0.7404216133930304,anonymous.com,0,0,1.0
25965,38831,1039_327.0_50,0.03987873259684499,0,test,lgbm_auc_unweighted_seed2026,3,459.0,153.0,0.2117205974245561,gmail.com,0,1,0.3
25969,84072,14426_272.0_83,0.039866005369019256,0,test,lgbm_auc_unweighted_seed2026,5,315.4,63.08,0.8218568256921576,gmail.com,0,0,0.5
25991,167308,12133_299.0_67,0.039827060972306295,0,test,lgbm_auc_unweighted_seed2026,4,995.8,248.95,0.488848151542927,gmail.com,0,1,0.4
25997,80492,16062__11,0.03981523521075314,0,test,lgbm_auc_unweighted_seed2026,1,62.032,62.032,1.0,hotmail.com,1,1,0.1
26003,163590,7826_325.0_126,0.03980748167173473,0,test,lgbm_auc_unweighted_seed2026,3,444.95,148.31666666666666,3.0,gmail.com,0,1,0.3
26010,134203,11157_433.0_1,0.03979042169760567,0,test,lgbm_auc_unweighted_seed2026,11,420.0,38.18181818181818,0.1216581452201943,gmail.com,0,0,1.0
26011,165933,16659_203.0_11,0.039789325150520624,0,test,lgbm_auc_unweighted_seed2026,1,100.0,100.0,1.0,aol.com,1,1,0.1
26012,167863,8131_184.0_-61,0.039788697220117054,0,test,lgbm_auc_unweighted_seed2026,5,500.0,100.0,0.0388922094313067,gmail.com,1,0,0.5
26016,79059,13723__98,0.039775784961834953,0,test,lgbm_auc_unweighted_seed2026,1,96.068,96.068,1.0,,1,1,0.1
26023,35102,7919_184.0_120,0.039767056871352305,0,test,lgbm_auc_unweighted_seed2026,8,993.0,124.125,0.1628097879020927,gmail.com,0,0,0.8
26030,27915,16659_325.0_109,0.039757110330378764,0,test,lgbm_auc_unweighted_seed2026,2,267.5,133.75,2.0,gmail.com,0,1,0.2
26034,169636,9220_337.0_151,0.039751278062767355,0,test,lgbm_auc_unweighted_seed2026,1,250.0,250.0,1.0,anonymous.com,1,1,0.1
26035,170794,7664_264.0_15,0.03974978072953149,0,test,lgbm_auc_unweighted_seed2026,12,4884.09,407.0075,12.0,gmail.com,1,0,1.0
26036,151156,1675_330.0_21,0.03974897728244401,0,test,lgbm_auc_unweighted_seed2026,3,350.0,116.66666666666669,3.0,anonymous.com,1,1,0.3
26038,52390,10616_315.0_11,0.03974425651185256,0,test,lgbm_auc_unweighted_seed2026,5,433.0,86.6,2.647723999289037,aol.com,1,0,0.5
26050,22568,3821_123.0_-139,0.03972190604290029,0,test,lgbm_auc_unweighted_seed2026,9,532.5,59.16666666666666,0.3472716887380988,sbcglobal.net,0,0,0.9
26053,121689,4436_184.0_30,0.03971263863586614,0,test,lgbm_auc_unweighted_seed2026,3,75.0,25.0,3.0,gmail.com,1,1,0.3
26079,36241,3682_204.0_179,0.03966419474150944,0,test,lgbm_auc_unweighted_seed2026,1,100.0,100.0,1.0,aol.com,1,1,0.1
26081,168005,5051_337.0_41,0.03966190408124476,1,test,lgbm_auc_unweighted_seed2026,1,100.0,100.0,1.0,gmail.com,1,1,0.1
26098,162631,10486_123.0_1,0.03962510334287223,0,test,lgbm_auc_unweighted_seed2026,3,409.98,136.66,3.0,gmail.com,0,1,0.3
26104,80625,17551_330.0_147,0.0396083201145408,1,test,lgbm_auc_unweighted_seed2026,2,90.0,45.0,2.0,rocketmail.com,1,1,0.2
26110,38965,6054_299.0_76,0.039601796005261106,1,test,lgbm_auc_unweighted_seed2026,2,619.95,309.975,2.0,earthlink.net,1,1,0.2
26118,112026,6951_441.0_17,0.039591747533210035,0,test,lgbm_auc_unweighted_seed2026,2,129.0,64.5,2.0,gmail.com,1,1,0.2
26120,53125,14766_441.0_79,0.03958482961051039,0,test,lgbm_auc_unweighted_seed2026,2,593.5,296.75,2.0,gmail.com,0,1,0.2
26122,10868,17729_330.0_84,0.03958198196552049,0,test,lgbm_auc_unweighted_seed2026,3,382.95,127.65,3.0,gmail.com,0,1,0.3
26123,159637,5170_448.0_159,0.03957966639121082,0,test,lgbm_auc_unweighted_seed2026,5,805.0,161.0,5.0,outlook.com,0,0,0.5
26125,129261,16661_327.0_43,0.03957763626794439,0,test,lgbm_auc_unweighted_seed2026,1,200.0,200.0,1.0,yahoo.com,1,1,0.1
26128,47122,10112_204.0_142,0.039574779430336285,0,test,lgbm_auc_unweighted_seed2026,9,369.0,41.0,0.245527010023476,gmail.com,0,0,0.9
26133,17440,10616_325.0_23,0.039568298703576824,0,test,lgbm_auc_unweighted_seed2026,7,650.0,92.85714285714286,7.0,gmail.com,1,0,0.7
26143,54937,11027_325.0_142,0.03955200163138436,0,test,lgbm_auc_unweighted_seed2026,1,774.0,774.0,1.0,msn.com,0,1,0.1
26144,65968,14766_441.0_80,0.03954985951950582,0,test,lgbm_auc_unweighted_seed2026,3,327.95,109.31666666666666,3.0,gmail.com,0,1,0.3
26147,62208,8404__115,0.03954651859099618,0,test,lgbm_auc_unweighted_seed2026,3,57.338,19.112666666666662,3.0,gmail.com,1,1,0.3
26158,18137,10486__111,0.039526325538819684,0,test,lgbm_auc_unweighted_seed2026,1,18.741,18.741,1.0,anonymous.com,1,1,0.1
26171,122257,10057_123.0_165,0.03950881888669575,1,test,lgbm_auc_unweighted_seed2026,1,714.0,714.0,1.0,gmail.com,0,1,0.1
26191,74834,8468_299.0_80,0.03947377862989774,0,test,lgbm_auc_unweighted_seed2026,1,1281.0,1281.0,1.0,roadrunner.com,0,1,0.1
26192,131424,12582_330.0_141,0.0394736581056924,0,test,lgbm_auc_unweighted_seed2026,1,200.0,200.0,1.0,gmail.com,1,1,0.1
26201,4183,7508_110.0_-137,0.039456512645535013,0,test,lgbm_auc_unweighted_seed2026,2,262.61,131.305,2.0,,0,1,0.2
26203,129312,11106_205.0_99,0.03945491648983865,0,test,lgbm_auc_unweighted_seed2026,2,244.0,122.0,2.0,icloud.com,0,1,0.2
26237,28492,4272_299.0_90,0.03939332846073688,0,test,lgbm_auc_unweighted_seed2026,10,2342.75,234.275,0.1078867054734147,yahoo.com,0,0,1.0
26241,152181,14649_441.0_138,0.03938069863980928,0,test,lgbm_auc_unweighted_seed2026,3,447.0,149.0,3.0,gmail.com,1,1,0.3
26253,142321,9500_126.0_12,0.0393584932075933,0,test,lgbm_auc_unweighted_seed2026,3,508.95,169.65,3.0,gmail.com,0,1,0.3
26254,136475,4208_325.0_172,0.039358250866557844,1,test,lgbm_auc_unweighted_seed2026,2,2194.0,1097.0,2.0,aol.com,0,1,0.2
26260,14614,14182_315.0_3,0.03934671523030854,0,test,lgbm_auc_unweighted_seed2026,2,116.95,58.475,0.6948297908272818,gmail.com,0,1,0.2
26262,163170,12544_441.0_66,0.0393442284999356,0,test,lgbm_auc_unweighted_seed2026,4,523.8,130.95,4.0,gmail.com,0,1,0.4
26267,168977,3682_337.0_58,0.039342319660413,0,test,lgbm_auc_unweighted_seed2026,1,527.0,527.0,1.0,yahoo.com,0,1,0.1
26275,49009,9500_325.0_110,0.03933614075857434,0,test,lgbm_auc_unweighted_seed2026,1,390.0,390.0,1.0,icloud.com,0,1,0.1
26280,22032,7419_330.0_84,0.03933122622503144,0,test,lgbm_auc_unweighted_seed2026,4,165.0,41.25,0.071415080732517,hotmail.com,1,1,0.4
26295,74842,10057_123.0_156,0.039305604683142634,0,test,lgbm_auc_unweighted_seed2026,3,563.95,187.9833333333333,3.0,yahoo.com,0,1,0.3
26297,101346,5046__1,0.039296410106571526,0,test,lgbm_auc_unweighted_seed2026,1,32.325,32.325,1.0,hotmail.com,1,1,0.1
26301,110213,4189_299.0_21,0.039289948890846416,0,test,lgbm_auc_unweighted_seed2026,2,112.86,56.43,1.8472985396934,yahoo.com,0,1,0.2
26302,49218,3682_337.0_138,0.039288605733863696,0,test,lgbm_auc_unweighted_seed2026,1,250.0,250.0,1.0,hotmail.com,1,1,0.1
26304,115696,12932_325.0_176,0.039287142749023805,0,test,lgbm_auc_unweighted_seed2026,3,445.95,148.65,3.0,anonymous.com,1,1,0.3
26309,124429,17321_472.0_18,0.03927220782150002,0,test,lgbm_auc_unweighted_seed2026,7,1149.85,164.26428571428573,7.0,gmail.com,1,0,0.7
26322,36880,3278_299.0_-340,0.039257596401211355,0,test,lgbm_auc_unweighted_seed2026,1,100.0,100.0,1.0,gmail.com,1,1,0.1
26323,168267,4030_126.0_57,0.03925666912032515,0,test,lgbm_auc_unweighted_seed2026,13,1887.0,145.15384615384616,0.1067476448420701,aol.com,0,0,1.0
26332,77100,12839_325.0_94,0.03922871009263356,0,test,lgbm_auc_unweighted_seed2026,2,392.0,196.0,2.0,gmail.com,0,1,0.2
26336,51952,9500_325.0_116,0.039220972291071694,0,test,lgbm_auc_unweighted_seed2026,2,1111.0,555.5,2.0,gmail.com,0,1,0.2
26339,542,15066_264.0_160,0.03921498084796897,0,test,lgbm_auc_unweighted_seed2026,2,200.0,100.0,2.0,gmail.com,1,1,0.2
26340,166859,4141_315.0_121,0.03921423937898611,0,test,lgbm_auc_unweighted_seed2026,2,579.9,289.95,2.0,,0,1,0.2
26343,40181,18249_194.0_182,0.03920655124945188,0,test,lgbm_auc_unweighted_seed2026,2,339.0,169.5,2.0,gmail.com,0,1,0.2
26350,5345,15066_123.0_127,0.03919182294164598,0,test,lgbm_auc_unweighted_seed2026,1,737.0,737.0,1.0,yahoo.com,0,1,0.1
26351,165440,12037_325.0_22,0.039184027458369575,0,test,lgbm_auc_unweighted_seed2026,1,75.0,75.0,1.0,anonymous.com,1,1,0.1
26368,6965,9026__-283,0.03915299106792651,1,test,lgbm_auc_unweighted_seed2026,5,50.639,10.1278,0.0427868883146333,anonymous.com,1,0,0.5
26370,108723,6481_337.0_-42,0.03914310563095996,0,test,lgbm_auc_unweighted_seed2026,40,4044.6,101.11499999999998,0.2542734830500899,gmail.com,0,0,1.0
26378,43111,15813_441.0_12,0.03912819771712973,0,test,lgbm_auc_unweighted_seed2026,3,145.49,48.49666666666667,0.2540287370008732,icloud.com,1,1,0.3
26382,15020,6530_191.0_94,0.03911533782247423,0,test,lgbm_auc_unweighted_seed2026,2,306.0,153.0,2.0,gmail.com,0,1,0.2
26394,122116,16659_204.0_111,0.03908814276488186,0,test,lgbm_auc_unweighted_seed2026,7,4286.85,612.407142857143,0.326272898579731,aol.com,1,0,0.7
26398,86272,8755_284.0_92,0.03908026069296068,0,test,lgbm_auc_unweighted_seed2026,1,19.576,19.576,1.0,,0,1,0.1
26403,100261,5943__80,0.039068089632269994,0,test,lgbm_auc_unweighted_seed2026,1,67.973,67.973,1.0,gmail.com,1,1,0.1
26410,70092,2803_184.0_113,0.03905843594901361,0,test,lgbm_auc_unweighted_seed2026,2,157.95,78.975,2.0,gmail.com,1,1,0.2
26411,166395,11837__46,0.03905741664442786,0,test,lgbm_auc_unweighted_seed2026,1,52.353,52.353,1.0,gmail.com,1,1,0.1
26429,87644,14276__32,0.03903476556286201,0,test,lgbm_auc_unweighted_seed2026,1,13.526,13.526,1.0,hotmail.com,1,1,0.1
26439,114512,1085_161.0_12,0.03901831494585683,0,test,lgbm_auc_unweighted_seed2026,1,41.16,41.16,1.0,hotmail.com,1,1,0.1
26454,87957,13809_485.0_67,0.038986893409068975,0,test,lgbm_auc_unweighted_seed2026,4,1043.8,260.95,4.0,gmail.com,0,1,0.4
26461,141837,4806_441.0_25,0.03896896396060572,0,test,lgbm_auc_unweighted_seed2026,1,100.0,100.0,1.0,yahoo.com,1,1,0.1
26463,16305,12778__124,0.03896575204273177,0,test,lgbm_auc_unweighted_seed2026,2,35.166,17.583,2.0,hotmail.com,1,1,0.2
26465,42683,1724_225.0_153,0.03896076223583295,0,test,lgbm_auc_unweighted_seed2026,1,100.0,100.0,1.0,anonymous.com,1,1,0.1
26478,79332,16346__176,0.038937382645534376,0,test,lgbm_auc_unweighted_seed2026,1,17.522,17.522,1.0,anonymous.com,1,1,0.1
26481,76049,14705_330.0_164,0.038933801055656726,0,test,lgbm_auc_unweighted_seed2026,1,110.0,110.0,1.0,yahoo.com,1,1,0.1
26486,36791,11919_325.0_65,0.038923817535526865,0,test,lgbm_auc_unweighted_seed2026,1,884.0,884.0,1.0,aol.com,0,1,0.1
26505,28635,11837__22,0.038893523358633796,0,test,lgbm_auc_unweighted_seed2026,2,101.792,50.896,0.9858793324775352,gmail.com,1,1,0.2
26506,13217,17400_123.0_1,0.03889348586196326,0,test,lgbm_auc_unweighted_seed2026,9,1782.95,198.10555555555555,0.2100009722267232,gmail.com,1,0,0.9
26518,48570,17286_264.0_5,0.03886929807943674,0,test,lgbm_auc_unweighted_seed2026,2,4136.96,2068.48,2.0,yahoo.com,0,1,0.2
26522,62535,2803_184.0_44,0.038850122439839214,0,test,lgbm_auc_unweighted_seed2026,2,276.0,138.0,2.0,gmail.com,0,1,0.2
26527,42412,9323_191.0_166,0.038839255257906935,0,test,lgbm_auc_unweighted_seed2026,1,175.0,175.0,1.0,aol.com,1,1,0.1
26530,131271,3602_433.0_94,0.03883666643281438,0,test,lgbm_auc_unweighted_seed2026,1,884.0,884.0,1.0,hotmail.com,0,1,0.1
26531,168475,12501_204.0_181,0.0388359425723635,0,test,lgbm_auc_unweighted_seed2026,5,317.4,63.48,5.0,gmail.com,1,0,0.5
26533,38772,18249_330.0_91,0.038831321029649764,0,test,lgbm_auc_unweighted_seed2026,6,283.9,47.31666666666666,0.4128614628388845,gmail.com,0,0,0.6
26534,74499,2744_299.0_47,0.03882563439966719,0,test,lgbm_auc_unweighted_seed2026,3,989.95,329.9833333333333,3.0,yahoo.com,0,1,0.3
26536,81943,12695_126.0_143,0.03882323776509494,0,test,lgbm_auc_unweighted_seed2026,2,2602.99,1301.495,2.0,anonymous.com,0,1,0.2
26544,6128,7861_204.0_25,0.038800776138437035,0,test,lgbm_auc_unweighted_seed2026,3,212.0,70.66666666666667,0.1821168555051705,gmail.com,1,1,0.3
26547,18452,2772_143.0_21,0.03878907034668752,0,test,lgbm_auc_unweighted_seed2026,6,1413.48,235.58,0.1146289187269025,gmail.com,1,0,0.6
26548,167887,10616_325.0_79,0.03878037637836852,0,test,lgbm_auc_unweighted_seed2026,1,100.0,100.0,1.0,yahoo.com,1,1,0.1
26553,4996,10057_325.0_-27,0.038764165562121554,0,test,lgbm_auc_unweighted_seed2026,2,285.0,142.5,1.1684122980803688,gmail.com,0,1,0.2
26555,124642,6832_441.0_88,0.03876367633046603,0,test,lgbm_auc_unweighted_seed2026,5,2734.75,546.95,5.0,gmail.com,0,0,0.5
26562,81583,3611__151,0.03874391599058218,0,test,lgbm_auc_unweighted_seed2026,1,20.965,20.965,1.0,gmail.com,1,1,0.1
26570,2000,6019_204.0_-342,0.03871841846867328,0,test,lgbm_auc_unweighted_seed2026,1,200.0,200.0,1.0,gmail.com,1,1,0.1
26584,171068,7919_123.0_-29,0.03869580110619948,0,test,lgbm_auc_unweighted_seed2026,39,3402.25,87.23717948717949,0.2237506508297918,yahoo.com,0,0,1.0
26588,166448,5700_325.0_67,0.038685007315866084,0,test,lgbm_auc_unweighted_seed2026,6,294.0,49.0,6.0,icloud.com,0,0,0.6
26590,111545,16876_181.0_-113,0.03868385685906948,0,test,lgbm_auc_unweighted_seed2026,6,3528.0,588.0,0.1151922693188146,anonymous.com,0,0,0.6
26593,131005,8665_181.0_48,0.03868035645737288,1,test,lgbm_auc_unweighted_seed2026,2,623.9,311.95,2.0,yahoo.com,0,1,0.2
26596,157428,15066_264.0_106,0.03866995110556366,0,test,lgbm_auc_unweighted_seed2026,2,260.5,130.25,2.0,,0,1,0.2
26600,100947,11019__59,0.03865969735244231,0,test,lgbm_auc_unweighted_seed2026,3,83.018,27.672666666666668,0.0637962144133664,anonymous.com,1,1,0.3
26608,76434,16075_476.0_161,0.03863852248918309,0,test,lgbm_auc_unweighted_seed2026,3,438.0,146.0,3.0,gmail.com,0,1,0.3
26610,150412,7969_476.0_138,0.03862997576189499,0,test,lgbm_auc_unweighted_seed2026,15,3857.27,257.1513333333333,0.467019453738588,gmail.com,0,0,1.0
26611,50144,6019_315.0_1,0.03862199535451324,0,test,lgbm_auc_unweighted_seed2026,2,200.0,100.0,2.0,anonymous.com,1,1,0.2
26620,143955,2803_272.0_27,0.03859833656281731,0,test,lgbm_auc_unweighted_seed2026,2,199.0,99.5,2.0,gmail.com,1,1,0.2
26649,52659,7508_469.0_23,0.03854123536664748,0,test,lgbm_auc_unweighted_seed2026,1,250.0,250.0,1.0,gmail.com,1,1,0.1
26654,163516,9235_191.0_76,0.03853208948250541,0,test,lgbm_auc_unweighted_seed2026,2,200.0,100.0,2.0,gmail.com,1,1,0.2
26655,170279,15333_315.0_81,0.038526134370062456,0,test,lgbm_auc_unweighted_seed2026,1,100.0,100.0,1.0,gmail.com,1,1,0.1
26659,118537,13534_512.0_11,0.038521502516814826,0,test,lgbm_auc_unweighted_seed2026,1,100.0,100.0,1.0,gmail.com,1,1,0.1
26660,52134,15066_226.0_138,0.03852099785466918,0,test,lgbm_auc_unweighted_seed2026,3,887.5,295.8333333333333,3.0,aol.com,0,1,0.3
26664,116859,3273__34,0.03851187985612121,0,test,lgbm_auc_unweighted_seed2026,1,48.193,48.193,1.0,gmail.com,1,1,0.1
26665,145044,12923_264.0_12,0.03851183341504273,0,test,lgbm_auc_unweighted_seed2026,1,300.0,300.0,1.0,anonymous.com,1,1,0.1
26666,90891,11207_126.0_106,0.03851017158880727,0,test,lgbm_auc_unweighted_seed2026,3,381.0,127.0,3.0,gmail.com,0,1,0.3
26680,5606,10076_315.0_36,0.03848773554173522,0,test,lgbm_auc_unweighted_seed2026,1,774.0,774.0,1.0,aol.com,0,1,0.1
26683,33453,10616_327.0_26,0.03847929854806445,0,test,lgbm_auc_unweighted_seed2026,2,100.0,50.0,2.0,gmail.com,1,1,0.2
26684,2101,2884_512.0_22,0.03847717876794188,0,test,lgbm_auc_unweighted_seed2026,2,210.5,105.25,2.0,gmail.com,1,1,0.2
26695,85777,5105__63,0.03845827837913793,0,test,lgbm_auc_unweighted_seed2026,1,22.114,22.114,1.0,hotmail.com,0,1,0.1
26697,33459,6590_325.0_-15,0.03845815010568191,0,test,lgbm_auc_unweighted_seed2026,2,166.0,83.0,0.6463437441556013,aol.com,0,1,0.2
26701,52552,7919_330.0_-121,0.03845022221917713,0,test,lgbm_auc_unweighted_seed2026,18,1749.4,97.1888888888889,0.1176023547693721,gmail.com,0,0,1.0
26704,4434,6382__-262,0.038447863885192585,0,test,lgbm_auc_unweighted_seed2026,1,41.569,41.569,1.0,anonymous.com,1,1,0.1
26714,95594,8908_315.0_18,0.0384285291060641,0,test,lgbm_auc_unweighted_seed2026,1,200.0,200.0,1.0,comcast.net,1,1,0.1
26715,102464,15885__-38,0.038425377702659184,0,test,lgbm_auc_unweighted_seed2026,6,139.422,23.237,0.0857926594648715,gmail.com,1,0,0.6
26717,66633,2157__181,0.03842463450420848,0,test,lgbm_auc_unweighted_seed2026,1,23.362,23.362,1.0,gmail.com,1,1,0.1
26720,127138,3335__20,0.03842030694360775,0,test,lgbm_auc_unweighted_seed2026,2,85.892,42.946,2.0,gmail.com,1,1,0.2
26724,3129,1797_123.0_163,0.038407842769747604,0,test,lgbm_auc_unweighted_seed2026,5,1439.85,287.97,0.4690467168358456,yahoo.com,0,0,0.5
26729,113286,9350_122.0_102,0.0383874473949312,1,test,lgbm_auc_unweighted_seed2026,6,1635.85,272.6416666666667,0.1498035995053938,anonymous.com,0,0,0.6
26730,51979,7585_299.0_105,0.038382603390823264,0,test,lgbm_auc_unweighted_seed2026,3,575.99,191.99666666666667,3.0,aol.com,1,1,0.3
26733,40453,7903_204.0_-9999,0.03838045749251658,0,test,lgbm_auc_unweighted_seed2026,1,150.0,150.0,1.0,yahoo.com,1,1,0.1
26734,157094,14308_296.0_101,0.03838027377291626,0,test,lgbm_auc_unweighted_seed2026,2,100.0,50.0,1.5683854161939426,gmail.com,1,1,0.2
26745,5268,4093_219.0_12,0.03836614086647505,0,test,lgbm_auc_unweighted_seed2026,1,51.304,51.304,1.0,yahoo.com,1,1,0.1
26746,104849,12695_325.0_176,0.03836561973076747,0,test,lgbm_auc_unweighted_seed2026,9,1400.0,155.55555555555554,9.0,aol.com,0,0,0.9
26747,65218,4504_465.0_7,0.03836492915331423,0,test,lgbm_auc_unweighted_seed2026,1,142.833,142.833,1.0,hotmail.com,1,1,0.1
26755,159594,8117_327.0_25,0.038356010809315264,0,test,lgbm_auc_unweighted_seed2026,2,200.0,100.0,2.0,att.net,1,1,0.2
26757,36607,12883_264.0_162,0.03834871658235577,0,test,lgbm_auc_unweighted_seed2026,2,200.0,100.0,2.0,yahoo.com,1,1,0.2
