model,fpr,tpr,threshold
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5122377622377622,0.944558521560575,0.007549268133260493
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5122377622377622,0.9455852156057495,0.007549129708781054
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5127145581691036,0.9455852156057495,0.007535065404248579
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5129529561347743,0.9455852156057495,0.007534865808558357
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5134297520661157,0.9455852156057495,0.007523537704791276
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5141846789574063,0.9455852156057495,0.007523512519608339
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5142641449459632,0.9455852156057495,0.007519972093657773
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5143833439287985,0.9455852156057495,0.007517876144051598
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5154164017800381,0.9455852156057495,0.007484334346208618
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5156547997457088,0.9455852156057495,0.00748265923644639
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.515853464717101,0.9455852156057495,0.0074770832560592145
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5159329307056579,0.9455852156057495,0.007476692155861431
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5159726636999364,0.9455852156057495,0.007475607033878784
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5160521296884933,0.9455852156057495,0.007472331143096211
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5163302606484425,0.9455852156057495,0.007463391541675155
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5164891926255563,0.9455852156057495,0.007461793143798114
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.516727590591227,0.9455852156057495,0.007459400113780188
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5168070565797839,0.9455852156057495,0.007455587070333695
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5168865225683408,0.9455852156057495,0.0074541109442151365
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5169659885568977,0.9455852156057495,0.0074532774326235805
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5173235855054037,0.9455852156057495,0.0074467350215930315
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5174030514939606,0.9455852156057495,0.007446382165320012
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5177606484424666,0.9455852156057495,0.007440194695230901
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5178401144310235,0.9455852156057495,0.007438301754179698
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5183169103623649,0.9455852156057495,0.0074198515104044235
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5183169103623649,0.946611909650924,0.007419440841932734
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5184758423394787,0.946611909650924,0.007412509157727428
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.518595041322314,0.946611909650924,0.007411978290104433
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.518674507310871,0.946611909650924,0.007411893011522758
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5187937062937062,0.946611909650924,0.007409061958761503
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5188731722822632,0.946611909650924,0.007408899635029755
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5204624920534011,0.946611909650924,0.00735770177199206
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5204624920534011,0.9476386036960985,0.00735425723095988
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5206214240305149,0.9476386036960985,0.00735057480517611
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5207008900190718,0.9476386036960985,0.0073502489030739466
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5209790209790209,0.9476386036960985,0.007343752062663352
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5212174189446916,0.9486652977412731,0.007343271182735115
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5213366179275271,0.9486652977412731,0.007341532168015486
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5214558169103624,0.9486652977412731,0.007340325568797816
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5215352828989193,0.9486652977412731,0.007337223696812448
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5216544818817546,0.9486652977412731,0.007335882242525852
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5216942148760331,0.9486652977412731,0.007335254488205265
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5218531468531469,0.9486652977412731,0.007334591089518953
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5220120788302607,0.9486652977412731,0.007326451110286858
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5227670057215512,0.9486652977412731,0.007325649271819837
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.522925937698665,0.9486652977412731,0.007318853036355267
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5230054036872218,0.9486652977412731,0.007318390376801369
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5233232676414494,0.9486652977412731,0.007309109649208366
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5235616656071201,0.9486652977412731,0.0073078974806142965
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5237603305785123,0.9486652977412731,0.007302854693595779
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5239192625556262,0.9486652977412731,0.007302769889672902
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5241973935155754,0.9486652977412731,0.007298727528483106
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5243165924984107,0.9486652977412731,0.007298005341510998
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5244755244755245,0.9486652977412731,0.007295913064079354
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5245549904640814,0.9486652977412731,0.0072948532532703695
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5253496503496503,0.9486652977412731,0.007277337035911214
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5255085823267641,0.9486652977412731,0.0072745146709233864
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5257072472981564,0.9486652977412731,0.00726949327348535
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5258661792752701,0.9486652977412731,0.007268921287496387
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5261045772409408,0.9486652977412731,0.007262852294675203
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5265416401780039,0.9496919917864476,0.007262555145366645
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5276541640178004,0.9496919917864476,0.007225642479038768
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5277733630006357,0.9496919917864476,0.007225498814023629
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5278130959949142,0.9496919917864476,0.007222963501754687
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5279322949777495,0.9496919917864476,0.007222904208321941
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5281706929434202,0.9496919917864476,0.007219760601229715
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5282501589319771,0.9496919917864476,0.007217511993315417
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5292037507946599,0.9496919917864476,0.007186878686552269
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5339717101080738,0.9517453798767967,0.007186787340636818
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5340114431023522,0.9517453798767967,0.007186727742536443
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5341306420851876,0.9517453798767967,0.0071863641758947066
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5350445009535919,0.9517453798767967,0.007165001149531405
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5352431659249841,0.9517453798767967,0.007163701581026902
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5354020979020979,0.9517453798767967,0.007157309192053624
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5355212968849332,0.9517453798767967,0.0071572510583685495
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.536037825810553,0.9517453798767967,0.007143178742339517
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.536037825810553,0.9527720739219713,0.007142561893995002
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5366338207247299,0.9527720739219713,0.0071265296825462066
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5369516846789574,0.9527720739219713,0.007126108124482407
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5370708836617928,0.9527720739219713,0.007126023778799227
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5372298156389066,0.9527720739219713,0.007125478863370892
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5375874125874126,0.9527720739219713,0.0071181305903199885
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5376668785759695,0.9527720739219713,0.0071177034563944495
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5377860775588048,0.9527720739219713,0.0071146765150421065
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5380244755244755,0.9527720739219713,0.007114349876007575
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5385807374443738,0.9527720739219713,0.007113845288427428
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.538858868404323,0.9527720739219713,0.007102825671286035
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5390178003814368,0.9527720739219713,0.00710207210719407
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.539216465352829,0.9527720739219713,0.007097323830321058
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5419977749523204,0.9527720739219713,0.0070971189410972595
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5421169739351558,0.9527720739219713,0.007096485054037218
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5424348378893833,0.9527720739219713,0.007089057420107253
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5425143038779402,0.9527720739219713,0.007088716190381391
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5427527018436109,0.9527720739219713,0.0070836955974840484
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5430705657978385,0.9527720739219713,0.0070828841164176535
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5431500317863954,0.9527720739219713,0.00707947018438504
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5432294977749523,0.9527720739219713,0.007079016867803331
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5433884297520661,0.9527720739219713,0.007073286497807757
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5435076287349014,0.9527720739219713,0.007072781172353816
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5441433566433567,0.9527720739219713,0.007054146519461558
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5443420216147489,0.9527720739219713,0.007050963830912736
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5451764144945963,0.9527720739219713,0.0070318873020409674
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5455737444373808,0.9527720739219713,0.007028425380008761
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5463684043229498,0.9527720739219713,0.007011484073817775
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5464876033057852,0.9527720739219713,0.007009631744143554
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5469643992371265,0.9527720739219713,0.007000186899591618
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5469643992371265,0.9537987679671458,0.0069970060861574675
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5470835982199619,0.9537987679671458,0.006993517575702477
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5473219961856326,0.9537987679671458,0.0069934767950087405
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5474014621741895,0.9537987679671458,0.006990188303263601
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5474014621741895,0.9548254620123203,0.006989828049571782
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5476001271455817,0.9548254620123203,0.006984345629262404
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5476795931341386,0.9548254620123203,0.006983359506540266
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5481166560712015,0.9548254620123203,0.006969887216015162
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5483153210425937,0.9548254620123203,0.00696925855063822
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5484345200254291,0.9548254620123203,0.006966686528879834
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.548513986013986,0.9548254620123203,0.006965504275778393
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5485537190082644,0.9548254620123203,0.006964886011585582
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5485537190082644,0.9558521560574949,0.006964802154569586
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.548871582962492,0.9558521560574949,0.006959345329276808
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5489907819453274,0.9558521560574949,0.006959272656639866
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5492291799109981,0.9558521560574949,0.006953840267488526
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5493881118881119,0.9558521560574949,0.0069527525518870165
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5497457088366179,0.9558521560574949,0.006947455930025402
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5497457088366179,0.9568788501026694,0.006945203455309387
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.550103305785124,0.9568788501026694,0.006933482595333647
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.55046090273363,0.9568788501026694,0.006932988036519808
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5505403687221869,0.9579055441478439,0.0069319884790089645
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5506595677050222,0.9579055441478439,0.006928805603077364
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5507787666878576,0.9579055441478439,0.006928207255300941
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5510171646535282,0.9579055441478439,0.0069195494338618385
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5511363636363636,0.9579055441478439,0.006918319738208192
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5524872854418309,0.9589322381930184,0.006916639047853095
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5525667514303878,0.9589322381930184,0.006916095782158702
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5530038143674507,0.9589322381930184,0.006906279828683891
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5531627463445645,0.9589322381930184,0.00690559561614354
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5532819453273998,0.9589322381930184,0.0069020355825988285
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5533614113159567,0.9589322381930184,0.006902021496153615
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5541163382072473,0.9589322381930184,0.006889391831704557
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5542355371900827,0.9589322381930184,0.006889225124137893
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5543150031786396,0.9589322381930184,0.006888509555504591
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5544739351557534,0.9589322381930184,0.0068880489943298605
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5547917991099809,0.9589322381930184,0.006881455278766178
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5550301970756516,0.9589322381930184,0.006881214807869203
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5553877940241576,0.9589322381930184,0.006874858733481879
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5554672600127145,0.9589322381930184,0.006874410038560413
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5559440559440559,0.9589322381930184,0.0068624296976385534
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5561029879211697,0.9589322381930184,0.006859810442713595
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.556301652892562,0.9589322381930184,0.006854044202614911
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5564605848696758,0.9589322381930184,0.006853345918921915
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5565003178639543,0.9589322381930184,0.006852615213396632
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5566195168467896,0.9589322381930184,0.006849579829533259
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5569771137952956,0.9589322381930184,0.0068431543672556145
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.557096312778131,0.9589322381930184,0.006842279227069333
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5576525746980292,0.9589322381930184,0.006830169862858174
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5577320406865861,0.9589322381930184,0.006829113549416419
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.558606166560712,0.9589322381930184,0.00680201654581258
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5592021614748888,0.9599589322381931,0.0068004641439931264
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5592816274634457,0.9599589322381931,0.006799689551269549
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5596789574062301,0.9599589322381931,0.006787590147979837
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5596789574062301,0.9609856262833676,0.006787453543712833
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5598378893833439,0.9609856262833676,0.006779468645871967
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5600365543547362,0.9609856262833676,0.006778901166105022
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5600762873490146,0.9609856262833676,0.006776638016348211
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5601557533375715,0.9609856262833676,0.006775125659743419
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.56019548633185,0.9609856262833676,0.006772939841164084
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5603544183089637,0.9609856262833676,0.006772351026742984
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5604736172917991,0.9609856262833676,0.0067686835767565515
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5606722822631913,0.9609856262833676,0.006768260916721519
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5608709472345836,0.9609856262833676,0.00675981444750448
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5609504132231405,0.9609856262833676,0.00675957852544229
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5610696122059758,0.9609856262833676,0.006759260342240888
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5615464081373173,0.9609856262833676,0.006748261159195654
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5617053401144311,0.9609856262833676,0.0067476665578942675
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5623410680228862,0.9609856262833676,0.006727260702481674
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5625397329942784,0.9609856262833676,0.006724015429344754
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5629370629370629,0.9609856262833676,0.0067120120686495
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5630165289256198,0.9609856262833676,0.00671171721226012
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5636919898283534,0.9609856262833676,0.006699682329938001
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5637714558169103,0.9609856262833676,0.006698402352631511
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5641687857596949,0.9609856262833676,0.006683573185988493
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5643277177368087,0.9609856262833676,0.006682519312478953
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5644866497139225,0.9609856262833676,0.006678779382172921
