rank,source_row_index,client_id,fraud_risk_score,profile_fraud_label,split,model_name,tx_count_total,tx_amount_sum,tx_amount_mean,tx_freq_per_day,top_email_domain,identity_present,low_history_flag,history_support_score
26263,107126,16473_472.0_104,0.4109422922949135,0,test,catboost_v1_1_longrun,2,397.0,198.5,2.0,icloud.com,0,1,0.2
26265,4562,9017__31,0.4108901684215529,0,test,catboost_v1_1_longrun,1,37.312,37.312,1.0,hotmail.com,1,1,0.1
26268,122634,15890__144,0.4108310268229192,0,test,catboost_v1_1_longrun,1,158.618,158.618,1.0,hotmail.com,1,1,0.1
26271,101276,8176_191.0_11,0.4108188093662345,0,test,catboost_v1_1_longrun,1,400.0,400.0,1.0,anonymous.com,1,1,0.1
26273,67680,10370_315.0_110,0.4107760902997166,0,test,catboost_v1_1_longrun,1,150.0,150.0,1.0,gmail.com,1,1,0.1
26275,171722,10856_299.0_85,0.4107396029409769,0,test,catboost_v1_1_longrun,2,118.0,59.0,2.0,,0,1,0.2
26288,136881,15066_325.0_116,0.4104937381725651,0,test,catboost_v1_1_longrun,4,1074.95,268.7375,4.0,anonymous.com,0,1,0.4
26317,105628,12695_126.0_27,0.41029748100580377,0,test,catboost_v1_1_longrun,1,286.85,286.85,1.0,icloud.com,0,1,0.1
26324,141745,17729_272.0_128,0.41016807197470945,0,test,catboost_v1_1_longrun,10,567.99,56.799,0.405135277201153,yahoo.com,0,0,1.0
26337,15020,6530_191.0_94,0.40991065679917843,0,test,catboost_v1_1_longrun,2,306.0,153.0,2.0,gmail.com,0,1,0.2
26346,88433,9350_512.0_35,0.4097487313785844,1,test,catboost_v1_1_longrun,3,590.0,196.66666666666663,3.0,gmail.com,1,1,0.3
26347,3548,2646_441.0_138,0.4097331162500877,0,test,catboost_v1_1_longrun,6,304.0,50.66666666666666,0.7353066330785859,gmail.com,0,0,0.6
26352,12735,1724_330.0_182,0.40962837423855286,0,test,catboost_v1_1_longrun,1,50.0,50.0,1.0,gmail.com,1,1,0.1
26354,108398,16727_315.0_46,0.4096160947904289,0,test,catboost_v1_1_longrun,3,137.0,45.66666666666666,0.190420637130408,gmail.com,0,1,0.3
26355,137684,16659_325.0_9,0.40960563684131857,0,test,catboost_v1_1_longrun,8,890.0,111.25,0.5885643780606498,gmail.com,1,0,0.8
26358,45735,9500_272.0_-40,0.40951646151133336,0,test,catboost_v1_1_longrun,14,858.8000000000001,61.34285714285715,0.0919146980538339,gmail.com,0,0,1.0
26369,43244,10112_272.0_92,0.4093612889319544,0,test,catboost_v1_1_longrun,2,301.5,150.75,2.0,yahoo.com,0,1,0.2
26379,540,10908_476.0_93,0.4090340410934427,0,test,catboost_v1_1_longrun,38,4243.3,111.6657894736842,0.4341993913114892,aol.com,0,0,1.0
26380,98547,10966_337.0_-8,0.4090152535023658,0,test,catboost_v1_1_longrun,2,200.0,100.0,0.6913742263050289,gmail.com,0,1,0.2
26382,106921,17746_433.0_30,0.4089446445892517,0,test,catboost_v1_1_longrun,6,600.0,100.0,6.0,gmail.com,1,0,0.6
26385,106598,8320_264.0_42,0.40893781729081313,0,test,catboost_v1_1_longrun,3,276.0,92.0,3.0,gmail.com,0,1,0.3
26386,153489,6319_191.0_119,0.40893486066979945,0,test,catboost_v1_1_longrun,13,1043.0,80.23076923076923,0.2323558403918936,hotmail.com,0,0,1.0
26388,32255,15885__-210,0.40890156619865053,0,test,catboost_v1_1_longrun,1,104.59,104.59,1.0,gmail.com,1,1,0.1
26397,117988,1705__72,0.40883580598247854,0,test,catboost_v1_1_longrun,1,64.77,64.77,1.0,gmail.com,1,1,0.1
26400,44583,17942_161.0_9,0.40876545529559577,0,test,catboost_v1_1_longrun,1,12.826,12.826,1.0,hotmail.com,1,1,0.1
26405,41402,17480_512.0_19,0.40868396121906536,0,test,catboost_v1_1_longrun,2,325.0,162.5,2.0,anonymous.com,1,1,0.2
26413,37936,4151_299.0_92,0.40852555707790794,0,test,catboost_v1_1_longrun,1,300.0,300.0,1.0,rocketmail.com,1,1,0.1
26414,139371,9500_441.0_82,0.40851935025004105,0,test,catboost_v1_1_longrun,6,499.85,83.30833333333332,0.0681260589666259,gmail.com,0,0,0.6
26416,70560,12133__96,0.4084717582746671,0,test,catboost_v1_1_longrun,1,102.714,102.714,1.0,gmail.com,1,1,0.1
26425,55320,15359_204.0_-56,0.4082954654004279,0,test,catboost_v1_1_longrun,4,468.0,117.0,0.1674859228954129,gmail.com,0,1,0.4
26437,71181,17399_204.0_143,0.40813820136354056,0,test,catboost_v1_1_longrun,4,279.0,69.75,4.0,gmail.com,0,1,0.4
26439,144656,13813_181.0_89,0.40811498003535046,0,test,catboost_v1_1_longrun,2,561.0,280.5,0.9577386725786338,gmail.com,0,1,0.2
26455,116257,11839_123.0_-31,0.4079332062846762,0,test,catboost_v1_1_longrun,2,367.0,183.5,0.500995903314749,yahoo.com,0,1,0.2
26456,151481,6457_184.0_12,0.407928643705607,0,test,catboost_v1_1_longrun,2,392.0,196.0,2.0,gmail.com,0,1,0.2
26457,2291,3368_204.0_-441,0.40792148844453247,0,test,catboost_v1_1_longrun,4,1670.0,417.5,0.1044867631959888,att.net,0,1,0.4
26461,120673,11027_325.0_92,0.40783264931051016,0,test,catboost_v1_1_longrun,3,1163.0,387.6666666666667,3.0,aol.com,0,1,0.3
26467,89757,11725_226.0_26,0.40769959391328925,0,test,catboost_v1_1_longrun,1,141.0,141.0,1.0,,0,1,0.1
26484,141175,4436_330.0_68,0.40757325688274626,0,test,catboost_v1_1_longrun,2,268.0,134.0,2.0,,0,1,0.2
26486,146022,6019_264.0_9,0.4074511634987297,0,test,catboost_v1_1_longrun,7,1150.0,164.28571428571428,7.0,aol.com,1,0,0.7
26487,172080,10120_472.0_92,0.4074304938930999,0,test,catboost_v1_1_longrun,1,390.0,390.0,1.0,me.com,0,1,0.1
26491,146754,10023_325.0_-358,0.4074215608564789,0,test,catboost_v1_1_longrun,1,200.0,200.0,1.0,yahoo.com,1,1,0.1
26498,168086,8746__18,0.4073522514382752,0,test,catboost_v1_1_longrun,2,119.398,59.699,2.0,gmail.com,1,1,0.2
26500,89123,9989_330.0_148,0.4073289167073824,0,test,catboost_v1_1_longrun,2,200.0,100.0,2.0,gmail.com,1,1,0.2
26501,35947,10112_315.0_4,0.4073244267890471,0,test,catboost_v1_1_longrun,7,397.0,56.71428571428572,0.1550194863697937,anonymous.com,0,0,0.7
26506,46428,3682_299.0_74,0.40723582322287344,0,test,catboost_v1_1_longrun,6,1450.58,241.7633333333333,0.8285372258387261,comcast.net,1,0,0.6
26507,40971,12544_204.0_12,0.4072167206604544,0,test,catboost_v1_1_longrun,1,100.0,100.0,1.0,gmail.com,1,1,0.1
26508,123777,4591_251.0_39,0.407207561730887,0,test,catboost_v1_1_longrun,2,194.0,97.0,2.0,gmail.com,0,1,0.2
26513,21696,4090_123.0_103,0.4071264840653303,0,test,catboost_v1_1_longrun,2,372.0,186.0,2.0,gmail.com,0,1,0.2
26516,34404,9119__102,0.40709611469784873,0,test,catboost_v1_1_longrun,2,126.278,63.139,2.0,,1,1,0.2
26517,163353,10057_269.0_46,0.4070862007268188,0,test,catboost_v1_1_longrun,3,284.95,94.98333333333332,3.0,gmail.com,0,1,0.3
26518,31278,10112_272.0_54,0.407049693821691,0,test,catboost_v1_1_longrun,6,275.0,45.833333333333336,0.2757130031868678,gmail.com,1,0,0.6
26519,52037,6053_204.0_174,0.40704090546067895,0,test,catboost_v1_1_longrun,2,1108.0,554.0,2.0,gmail.com,0,1,0.2
26521,23884,3368_251.0_160,0.4070210515864313,0,test,catboost_v1_1_longrun,5,2714.8500000000004,542.97,5.0,yahoo.com,0,0,0.5
26537,22877,7815_123.0_22,0.4067652853309281,0,test,catboost_v1_1_longrun,4,416.95,104.2375,4.0,gmail.com,1,1,0.4
26541,150063,16062__-66,0.40671012755512576,0,test,catboost_v1_1_longrun,1,27.37,27.37,1.0,hotmail.com,0,1,0.1
26544,107075,6635_264.0_56,0.40666567335039916,0,test,catboost_v1_1_longrun,2,214.0,107.0,2.0,yahoo.com,0,1,0.2
26557,54445,13413__103,0.4064504530205148,0,test,catboost_v1_1_longrun,2,141.081,70.5405,2.0,anonymous.com,1,1,0.2
26565,145778,7207_204.0_161,0.40634416569742626,0,test,catboost_v1_1_longrun,2,477.45,238.725,2.0,aol.com,0,1,0.2
26566,77021,16456_181.0_127,0.4063340471989094,0,test,catboost_v1_1_longrun,2,715.0,357.5,2.0,hotmail.com,0,1,0.2
26571,86822,9500_325.0_102,0.40629246574961825,0,test,catboost_v1_1_longrun,1,75.0,75.0,1.0,gmail.com,1,1,0.1
26572,128020,5928__-9999,0.4062749951059536,0,test,catboost_v1_1_longrun,1,56.316,56.316,1.0,gmail.com,1,1,0.1
26575,20278,9480_269.0_43,0.40625895233228504,0,test,catboost_v1_1_longrun,1,435.0,435.0,1.0,yahoo.com,0,1,0.1
26581,46269,15359_325.0_90,0.4061852377725186,0,test,catboost_v1_1_longrun,2,571.47,285.735,2.0,gmail.com,0,1,0.2
26603,55105,17131_264.0_167,0.40593133902366274,0,test,catboost_v1_1_longrun,5,410.85,82.16999999999999,1.2750923113704586,gmail.com,0,0,0.5
26615,104316,14741_204.0_127,0.40577414124544553,0,test,catboost_v1_1_longrun,2,394.0,197.0,2.0,anonymous.com,0,1,0.2
26627,24039,14259_330.0_46,0.40563441812758533,1,test,catboost_v1_1_longrun,1,50.0,50.0,1.0,gmail.com,1,1,0.1
26636,9683,4067_325.0_92,0.40553517686629426,0,test,catboost_v1_1_longrun,4,387.0,96.75,4.0,yahoo.com,0,1,0.4
26639,129859,12037_231.0_46,0.4054625336939159,0,test,catboost_v1_1_longrun,5,603.0,120.6,0.2095252507027826,gmail.com,0,0,0.5
26646,40159,4806_315.0_14,0.40543561836561515,0,test,catboost_v1_1_longrun,7,933.79,133.39857142857142,0.2334758328578631,yahoo.com,0,0,0.7
26649,141671,9500_330.0_5,0.40541161719334384,0,test,catboost_v1_1_longrun,7,796.7,113.81428571428572,0.0988254025729899,verizon.net,0,0,0.7
26651,16924,10582_337.0_-30,0.4053768730158484,1,test,catboost_v1_1_longrun,2,225.0,112.5,2.0,gmail.com,0,1,0.2
26656,42892,17188_310.0_64,0.40530343857102297,0,test,catboost_v1_1_longrun,13,1456.5499999999995,112.04230769230767,0.1892772866750441,yahoo.com,0,0,1.0
26660,104023,10094_181.0_39,0.40527308834751247,0,test,catboost_v1_1_longrun,2,337.99,168.995,2.0,yahoo.com,0,1,0.2
26669,133937,13234_204.0_91,0.4052177119813405,0,test,catboost_v1_1_longrun,2,263.0,131.5,2.0,yahoo.com,0,1,0.2
26670,111175,8113_225.0_56,0.40521394466384036,0,test,catboost_v1_1_longrun,1,25.0,25.0,1.0,hotmail.com,1,1,0.1
26674,79211,7585_330.0_100,0.40518568194396953,0,test,catboost_v1_1_longrun,2,154.0,77.0,0.1369718597338402,gmail.com,0,1,0.2
26679,92648,16132_343.0_71,0.4051475383059721,0,test,catboost_v1_1_longrun,1,433.0,433.0,1.0,yahoo.com,0,1,0.1
26680,142321,9500_126.0_12,0.40513880219689,0,test,catboost_v1_1_longrun,3,508.95,169.65,3.0,gmail.com,0,1,0.3
26703,72263,9803_191.0_174,0.40479812602477133,0,test,catboost_v1_1_longrun,2,400.0,200.0,2.0,gmail.com,1,1,0.2
26710,108500,17469_158.0_134,0.40471869936853727,0,test,catboost_v1_1_longrun,3,505.65,168.54999999999998,0.9392121054004696,gmail.com,0,1,0.3
26713,106030,17832_184.0_3,0.40465353034446755,0,test,catboost_v1_1_longrun,1,150.0,150.0,1.0,aol.com,1,1,0.1
26726,161957,10568__96,0.4045075010752431,0,test,catboost_v1_1_longrun,1,69.121,69.121,1.0,live.com,1,1,0.1
26736,167384,6019_191.0_21,0.40444110966921654,0,test,catboost_v1_1_longrun,2,300.0,150.0,2.0,anonymous.com,1,1,0.2
26740,40620,18141_269.0_14,0.4044150726393085,0,test,catboost_v1_1_longrun,11,1850.0,168.1818181818182,11.0,anonymous.com,1,0,1.0
26746,111893,5663_181.0_161,0.40431093115819927,1,test,catboost_v1_1_longrun,3,668.95,222.9833333333333,1.5434451219512195,outlook.com,0,1,0.3
26749,173497,8695_264.0_-279,0.40430003817254806,0,test,catboost_v1_1_longrun,1,161.0,161.0,1.0,,0,1,0.1
26750,165048,6369_384.0_-185,0.4042671944656959,0,test,catboost_v1_1_longrun,3,425.85,141.95,0.0486382509444771,anonymous.com,0,1,0.3
26756,9104,9803_330.0_80,0.4041385525198559,0,test,catboost_v1_1_longrun,2,70.0,35.0,2.0,gmail.com,1,1,0.2
26767,75228,13413__-55,0.4039696883222304,0,test,catboost_v1_1_longrun,4,167.206,41.8015,4.0,yahoo.com.mx,1,1,0.4
26768,75693,7585_170.0_110,0.4039570800256773,0,test,catboost_v1_1_longrun,1,75.0,75.0,1.0,gmail.com,1,1,0.1
26772,90891,11207_126.0_106,0.40390917987990044,0,test,catboost_v1_1_longrun,3,381.0,127.0,3.0,gmail.com,0,1,0.3
26777,136749,2884_203.0_113,0.4038197993396144,0,test,catboost_v1_1_longrun,3,157.0,52.333333333333336,0.4471879949346298,gmail.com,0,1,0.3
26780,127364,15066__80,0.40374744437618865,0,test,catboost_v1_1_longrun,1,52.324,52.324,1.0,hotmail.com,1,1,0.1
26781,148521,9082__41,0.40367870444730625,0,test,catboost_v1_1_longrun,1,19.873,19.873,1.0,gmail.com,1,1,0.1
26786,88182,10652_204.0_92,0.4036131087653269,0,test,catboost_v1_1_longrun,5,220.5,44.1,0.228319793581994,gmail.com,0,0,0.5
26787,20528,3278_225.0_103,0.4036097036182647,0,test,catboost_v1_1_longrun,1,930.0,930.0,1.0,hotmail.com,0,1,0.1
26795,97596,4436_441.0_135,0.4035323685754252,0,test,catboost_v1_1_longrun,4,445.95,111.4875,0.2881459939702783,anonymous.com,0,1,0.4
26796,30181,8126__25,0.4035133152872686,0,test,catboost_v1_1_longrun,1,257.511,257.511,1.0,gmail.com,1,1,0.1
26802,32302,5812__-60,0.40337067322931214,0,test,catboost_v1_1_longrun,1,103.657,103.657,1.0,gmail.com,1,1,0.1
26809,112911,7826_387.0_179,0.4032645666596933,0,test,catboost_v1_1_longrun,4,543.8,135.95,4.0,gmail.com,0,1,0.4
26810,138541,15511_472.0_15,0.4032251778716518,0,test,catboost_v1_1_longrun,2,500.0,250.0,2.0,yahoo.com,1,1,0.2
26813,24291,16075_327.0_15,0.4032025361151169,0,test,catboost_v1_1_longrun,1,100.0,100.0,1.0,gmail.com,1,1,0.1
26815,52753,3422_251.0_156,0.40317951243244027,0,test,catboost_v1_1_longrun,10,808.0,80.8,0.3997359152078696,gmail.com,0,0,1.0
26821,22504,7815_123.0_72,0.4031048016604821,0,test,catboost_v1_1_longrun,10,776.37,77.637,0.2025457468557937,gmail.com,0,0,1.0
26829,112539,9139_110.0_92,0.402964752873765,0,test,catboost_v1_1_longrun,1,604.0,604.0,1.0,gmail.com,0,1,0.1
26830,76006,10616_299.0_138,0.4029640725653654,1,test,catboost_v1_1_longrun,2,374.95,187.475,2.0,gmail.com,0,1,0.2
26851,81603,9350_299.0_15,0.40259950002853384,0,test,catboost_v1_1_longrun,5,652.0,130.4,5.0,gmail.com,1,0,0.5
26859,41451,18346_299.0_117,0.402463692420393,0,test,catboost_v1_1_longrun,5,810.0,162.0,0.1043320754716981,anonymous.com,0,0,0.5
26860,167308,12133_299.0_67,0.4024627068621166,0,test,catboost_v1_1_longrun,4,995.8,248.95,0.488848151542927,gmail.com,0,1,0.4
26861,21846,7664_264.0_18,0.40245088980209853,0,test,catboost_v1_1_longrun,20,2477.73,123.8865,0.1519613968805174,gmail.com,1,0,1.0
26868,110470,14058_126.0_95,0.402353066721019,0,test,catboost_v1_1_longrun,5,625.0,125.0,5.0,aol.com,1,0,0.5
26872,151555,3154__-62,0.40224674715547987,0,test,catboost_v1_1_longrun,1,61.39,61.39,1.0,hotmail.com,1,1,0.1
26874,101369,8135_299.0_26,0.40223984937998397,0,test,catboost_v1_1_longrun,5,841.0,168.2,0.1352485191539454,gmail.com,0,0,0.5
26880,33440,7508_110.0_94,0.40217128498317356,1,test,catboost_v1_1_longrun,5,974.84,194.968,0.0824938501980425,,0,0,0.5
26890,29808,17306_299.0_117,0.4020564617066471,0,test,catboost_v1_1_longrun,2,200.0,100.0,2.0,hotmail.com,1,1,0.2
26904,36665,2803_494.0_99,0.40185646948342096,0,test,catboost_v1_1_longrun,4,241.85,60.462500000000006,4.0,yahoo.com,0,1,0.4
26908,121889,14727_123.0_130,0.40181616475357695,0,test,catboost_v1_1_longrun,1,141.0,141.0,1.0,aol.com,0,1,0.1
26913,117444,4806_315.0_9,0.4017697637397799,0,test,catboost_v1_1_longrun,23,4333.150000000001,188.3978260869565,0.14956152102381,hotmail.com,1,0,1.0
26923,69014,11207_325.0_138,0.4015073484738968,0,test,catboost_v1_1_longrun,3,157.0,52.333333333333336,0.7926460064952937,yahoo.com,0,1,0.3
26924,55333,2616_264.0_131,0.40149794841870057,0,test,catboost_v1_1_longrun,1,319.95,319.95,1.0,yahoo.com,0,1,0.1
26930,33976,17399_204.0_112,0.4014221282848948,0,test,catboost_v1_1_longrun,1,500.0,500.0,1.0,yahoo.com,0,1,0.1
26935,157922,14259__19,0.4014013347947986,0,test,catboost_v1_1_longrun,2,72.122,36.061,2.0,gmail.com,1,1,0.2
26963,34734,7664_337.0_63,0.40104055869933297,0,test,catboost_v1_1_longrun,3,990.0,330.0,3.0,gmail.com,0,1,0.3
26965,102116,14249_330.0_174,0.40098469876452214,0,test,catboost_v1_1_longrun,3,900.0,300.0,3.0,anonymous.com,1,1,0.3
26966,127896,7919_441.0_-480,0.40096360889054755,0,test,catboost_v1_1_longrun,2,136.0,68.0,1.736875433465006,,0,1,0.2
26978,113550,2214__148,0.40073591534016867,0,test,catboost_v1_1_longrun,1,133.709,133.709,1.0,gmail.com,1,1,0.1
27000,61117,12695_264.0_54,0.4006441774542256,0,test,catboost_v1_1_longrun,1,445.0,445.0,1.0,aol.com,0,1,0.1
27007,74292,16630_310.0_38,0.40055518763287407,0,test,catboost_v1_1_longrun,1,430.0,430.0,1.0,yahoo.com,0,1,0.1
27017,108849,9002_264.0_152,0.4004566384230843,0,test,catboost_v1_1_longrun,5,585.0,117.0,5.0,gmail.com,0,0,0.5
27019,148229,11201_284.0_137,0.4004368807917772,0,test,catboost_v1_1_longrun,1,92.835,92.835,1.0,hotmail.com,0,1,0.1
27023,91306,13899_299.0_149,0.40039216624276364,0,test,catboost_v1_1_longrun,3,297.5,99.16666666666669,3.0,yahoo.com,0,1,0.3
27024,51865,7664_264.0_-289,0.4003796744036951,0,test,catboost_v1_1_longrun,8,1133.37,141.67125,0.0661508837344623,att.net,0,0,0.8
27026,69372,9485_315.0_174,0.4003707780129874,0,test,catboost_v1_1_longrun,2,191.0,95.5,2.0,gmail.com,0,1,0.2
27030,137672,6550_264.0_-9999,0.40030480352915965,0,test,catboost_v1_1_longrun,2,214.0,107.0,2.0,gmail.com,0,1,0.2
27033,167164,15257__40,0.4002555347481211,0,test,catboost_v1_1_longrun,4,79.81,19.9525,0.3627245906491363,gmail.com,1,1,0.4
27035,100942,5714_387.0_-388,0.4001979368075028,0,test,catboost_v1_1_longrun,3,626.0,208.66666666666663,0.480523236412983,aol.com,0,1,0.3
27049,167128,6630_299.0_103,0.40004351833432134,0,test,catboost_v1_1_longrun,1,335.0,335.0,1.0,gmail.com,0,1,0.1
27076,147926,12538_476.0_163,0.40004351833432134,0,test,catboost_v1_1_longrun,1,335.0,335.0,1.0,gmail.com,0,1,0.1
27079,45712,18132_204.0_0,0.40004351833432134,0,test,catboost_v1_1_longrun,1,335.0,335.0,1.0,gmail.com,0,1,0.1
27085,40029,13614_327.0_148,0.40004351833432134,0,test,catboost_v1_1_longrun,1,335.0,335.0,1.0,gmail.com,0,1,0.1
27096,65341,11488_181.0_118,0.40004351833432134,0,test,catboost_v1_1_longrun,1,335.0,335.0,1.0,gmail.com,0,1,0.1
27098,147210,3375_181.0_127,0.40004351833432134,0,test,catboost_v1_1_longrun,1,335.0,335.0,1.0,gmail.com,0,1,0.1
27110,60650,5033_123.0_100,0.40004351833432134,0,test,catboost_v1_1_longrun,1,335.0,335.0,1.0,gmail.com,0,1,0.1
27123,173206,7815_225.0_63,0.40004351833432134,0,test,catboost_v1_1_longrun,1,335.0,335.0,1.0,gmail.com,0,1,0.1
27131,114207,15497_299.0_136,0.4000073450432342,0,test,catboost_v1_1_longrun,7,814.9000000000001,116.41428571428573,7.0,gmail.com,1,0,0.7
27141,92877,17197_502.0_105,0.39979146188196113,0,test,catboost_v1_1_longrun,5,519.75,103.95,1.048640408581374,gmail.com,0,0,0.5
27142,94570,6019_231.0_31,0.39979131475240814,0,test,catboost_v1_1_longrun,1,281.0,281.0,1.0,sbcglobal.net,0,1,0.1
27143,48325,3821_315.0_149,0.3997828405521224,0,test,catboost_v1_1_longrun,5,306.0,61.2,0.1517758299098866,ymail.com,0,0,0.5
27155,107206,9803_325.0_116,0.3996306582722127,0,test,catboost_v1_1_longrun,2,118.0,59.0,2.0,gmail.com,0,1,0.2
27156,128530,16560_191.0_10,0.3996101143105786,0,test,catboost_v1_1_longrun,5,258.0,51.6,5.0,gmail.com,0,0,0.5
27161,40292,16255_143.0_146,0.39957975293440606,0,test,catboost_v1_1_longrun,4,146.0,36.5,0.7584769011302535,gmail.com,0,1,0.4
27174,3902,7664_264.0_180,0.39946517379934415,0,test,catboost_v1_1_longrun,2,366.95,183.475,2.0,gmail.com,0,1,0.2
27180,58747,11207_325.0_26,0.39939429414013394,0,test,catboost_v1_1_longrun,3,210.0,70.0,3.0,yahoo.com,0,1,0.3
27188,98835,17352_204.0_-344,0.39925684289338464,0,test,catboost_v1_1_longrun,1,600.0,600.0,1.0,comcast.net,1,1,0.1
27196,158291,4461__-100,0.39914429551514496,0,test,catboost_v1_1_longrun,1,21.395,21.395,1.0,gmail.com,1,1,0.1
27199,150581,15066_325.0_67,0.3990969641054715,0,test,catboost_v1_1_longrun,8,938.75,117.34375,0.0700490180976178,icloud.com,1,0,0.8
27204,71579,13095_299.0_105,0.39901445485186454,0,test,catboost_v1_1_longrun,1,1523.35,1523.35,1.0,yahoo.com,0,1,0.1
27233,42128,11019__27,0.3985774838028242,0,test,catboost_v1_1_longrun,1,21.921,21.921,1.0,outlook.com,1,1,0.1
27235,91750,12195_296.0_18,0.3985656686764968,0,test,catboost_v1_1_longrun,1,25.0,25.0,1.0,yahoo.co.uk,1,1,0.1
27240,31559,9803_325.0_5,0.398508489076691,0,test,catboost_v1_1_longrun,2,175.0,87.5,2.0,gmail.com,1,1,0.2
27241,146999,5951_220.0_43,0.398508056580197,0,test,catboost_v1_1_longrun,3,3993.0,1331.0,3.0,gmail.com,0,1,0.3
27248,79090,2616_191.0_8,0.39839687118216993,0,test,catboost_v1_1_longrun,2,200.0,100.0,2.0,yahoo.com,1,1,0.2
27254,20425,2455_485.0_69,0.3982921847281981,0,test,catboost_v1_1_longrun,1,100.0,100.0,1.0,aol.com,1,1,0.1
27258,173598,4998__23,0.39821765970043094,0,test,catboost_v1_1_longrun,2,24.836,12.418,2.0,hotmail.com,0,1,0.2
27259,122454,7861_325.0_151,0.3982043346792002,0,test,catboost_v1_1_longrun,1,85.0,85.0,1.0,gmail.com,0,1,0.1
27262,42412,9323_191.0_166,0.3981862712107807,0,test,catboost_v1_1_longrun,1,175.0,175.0,1.0,aol.com,1,1,0.1
27268,89184,7861_315.0_128,0.3980516286110746,0,test,catboost_v1_1_longrun,2,242.95,121.475,2.0,yahoo.com,1,1,0.2
27270,57124,10369_465.0_5,0.3980395446032753,0,test,catboost_v1_1_longrun,1,63.924,63.924,1.0,hotmail.com,1,1,0.1
27275,81634,7664_264.0_173,0.39797449392909634,0,test,catboost_v1_1_longrun,3,532.0,177.33333333333334,3.0,gmail.com,0,1,0.3
27291,9940,14118_441.0_-64,0.3977832838744407,0,test,catboost_v1_1_longrun,4,236.0,59.0,4.0,yahoo.com,0,1,0.4
27294,101237,3004_251.0_25,0.3977385565737581,0,test,catboost_v1_1_longrun,1,100.0,100.0,1.0,gmail.com,1,1,0.1
27296,48438,9082__137,0.397700471957098,0,test,catboost_v1_1_longrun,1,26.129,26.129,1.0,hotmail.com,1,1,0.1
27311,100556,6156_191.0_115,0.39757199245758695,0,test,catboost_v1_1_longrun,4,522.8499999999999,130.71249999999998,0.287718994448755,gmail.com,0,1,0.4
27318,89984,1922_441.0_124,0.39746715689472967,0,test,catboost_v1_1_longrun,2,154.0,77.0,2.0,gmail.com,0,1,0.2
27330,159735,9885_264.0_24,0.39739529380100713,0,test,catboost_v1_1_longrun,6,1125.0,187.5,0.1175018348328568,yahoo.com,1,0,0.6
27333,84949,8135_231.0_-41,0.3973318331596404,0,test,catboost_v1_1_longrun,2,471.9,235.95,0.3957040463486684,,0,1,0.2
27340,43634,16346__-81,0.3972606992392471,1,test,catboost_v1_1_longrun,1,22.96,22.96,1.0,gmail.com,1,1,0.1
27341,32122,4097_264.0_92,0.3972563791233373,0,test,catboost_v1_1_longrun,2,170.0,85.0,2.0,gmail.com,0,1,0.2
27344,12277,1097__176,0.39717924102665747,0,test,catboost_v1_1_longrun,1,20.042,20.042,1.0,gmail.com,1,1,0.1
27353,158891,9633_284.0_160,0.3970912160032337,0,test,catboost_v1_1_longrun,1,56.193,56.193,1.0,yahoo.com,0,1,0.1
27365,169679,14065_203.0_180,0.39695908042861455,0,test,catboost_v1_1_longrun,1,446.95,446.95,1.0,gmail.com,1,1,0.1
27368,137332,15257__-344,0.3969383749075394,0,test,catboost_v1_1_longrun,2,50.763,25.3815,0.0920511587099413,gmail.com,1,1,0.2
27379,29266,11207_126.0_68,0.3968243978653866,0,test,catboost_v1_1_longrun,4,372.0,93.0,4.0,yahoo.com,0,1,0.4
27380,105342,1724_299.0_23,0.39682315082317426,0,test,catboost_v1_1_longrun,12,1045.0,87.08333333333333,12.0,gmail.com,1,0,1.0
