model,precision,recall,threshold
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13459307144041108,0.8336755646817249,0.022862810518696104
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1346153846153846,0.8336755646817249,0.02287151563825212
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13463770518985244,0.8336755646817249,0.02287182957352085
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13466003316749586,0.8336755646817249,0.022872199418028993
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13468236855199867,0.8336755646817249,0.022876769601784145
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13470471134704712,0.8336755646817249,0.02288196442714224
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13472706155632985,0.8336755646817249,0.022887783878747688
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.134749419183538,0.8336755646817249,0.02290233469261078
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1346058091286307,0.8326488706365504,0.022912187467654787
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1346281540504648,0.8326488706365504,0.022912808074475658
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13465050639216336,0.8326488706365504,0.02291318544997016
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13450680836931253,0.8316221765913757,0.022917383069274832
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13452914798206278,0.8316221765913757,0.022920903848327973
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1345514950166113,0.8316221765913757,0.022924019683705887
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13457384947665726,0.8316221765913757,0.022928648707993774
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1345962113659023,0.8316221765913757,0.022942680076020308
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13461858068805052,0.8316221765913757,0.022951377915117477
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1346409574468085,0.8316221765913757,0.022952009896198784
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13466334164588528,0.8316221765913757,0.022960793721325725
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13468573328899236,0.8316221765913757,0.022964388095014564
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13470813237984366,0.8316221765913757,0.022964694144406217
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1347305389221557,0.8316221765913757,0.022964772004048888
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13458659124937614,0.8305954825462012,0.022972902376316003
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1346089850249584,0.8305954825462012,0.022974857132645816
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1346313862539524,0.8305954825462012,0.022976153337214127
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1346537949400799,0.8305954825462012,0.022978851019383
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1346762110870651,0.8305954825462012,0.022979520083812766
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1346986346986347,0.8305954825462012,0.022981309161855576
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1347210657785179,0.8305954825462012,0.022987553337052886
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13474350433044638,0.8305954825462012,0.022988057302565663
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13476595035815425,0.8305954825462012,0.02298872270843933
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13478840386537821,0.8305954825462012,0.022998301673402152
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13481086485585736,0.8305954825462012,0.0229991883514628
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13483333333333333,0.8305954825462012,0.023000196858175403
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13485580930155025,0.8305954825462012,0.023005824445513003
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13487829276425475,0.8305954825462012,0.023006710648067245
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13490078372519593,0.8305954825462012,0.023014370388995144
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1349232821881254,0.8305954825462012,0.0230145508130192
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13494578815679734,0.8305954825462012,0.023015475664551106
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1349683016349683,0.8305954825462012,0.02302089224210429
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13499082262639747,0.8305954825462012,0.023028543536271786
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13501335113484647,0.8305954825462012,0.023030157373179504
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13503588716407947,0.8305954825462012,0.023031591884907554
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1350584307178631,0.8305954825462012,0.02303395436462657
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1350809817999666,0.8305954825462012,0.023035256964282675
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13510354041416164,0.8305954825462012,0.023041286775291606
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13512610656422247,0.8305954825462012,0.023081462795447368
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13514868025392582,0.8305954825462012,0.023086952295136465
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13517126148705097,0.8305954825462012,0.023103669886087877
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13519385026737968,0.8305954825462012,0.023123297015840413
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1352164465986963,0.8305954825462012,0.023126206297406762
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1352390504847877,0.8305954825462012,0.023127056702879574
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13526166192944325,0.8305954825462012,0.023129733527283026
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13528428093645484,0.8305954825462012,0.023135576329722702
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.135306907509617,0.8305954825462012,0.02313839508871075
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13532954165272668,0.8305954825462012,0.02314584037016459
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1353521833695834,0.8305954825462012,0.02315009909920572
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13537483266398928,0.8305954825462012,0.023151025480732567
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13539748953974895,0.8305954825462012,0.023154517271349526
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13542015400066956,0.8305954825462012,0.023154880869483786
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13544282605056085,0.8305954825462012,0.023155791763840975
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1354655056932351,0.8305954825462012,0.023163152185011915
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1354881929325071,0.8305954825462012,0.023173084103224103
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1355108877721943,0.8305954825462012,0.023182892457767
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1355335902161166,0.8305954825462012,0.023183002905128473
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1355563002680965,0.8305954825462012,0.023187286835668564
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13557901793195912,0.8305954825462012,0.023188820629062374
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.135601743211532,0.8305954825462012,0.023193804769969992
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13562447611064543,0.8305954825462012,0.02320447049670786
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13564721663313212,0.8305954825462012,0.0232169285484112
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13566996478282745,0.8305954825462012,0.023221246226669753
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13569272056356926,0.8305954825462012,0.02322147369772937
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1357154839791981,0.8305954825462012,0.02322303306223225
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13573825503355705,0.8305954825462012,0.02323656536972313
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1357610337304917,0.8305954825462012,0.023237224873598757
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1357838200738503,0.8305954825462012,0.023247911874842035
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13580661406748362,0.8305954825462012,0.023251342147386743
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13582941571524512,0.8305954825462012,0.023251421061735802
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13621821855531235,0.8305954825462012,0.023253307231619617
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13624115863927247,0.8305954825462012,0.023260090079257244
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13626410645106957,0.8305954825462012,0.02328735743896037
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13628706199460916,0.8305954825462012,0.023292258725056695
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13631002527379948,0.8305954825462012,0.02330672774962705
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1363329962925514,0.8305954825462012,0.023312310281225816
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13635597505477837,0.8305954825462012,0.02331290593401229
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1363789615643965,0.8305954825462012,0.023318611030506437
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13640195582532458,0.8305954825462012,0.023325706294118002
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13642495784148398,0.8305954825462012,0.02333440139648237
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13644796761679878,0.8305954825462012,0.023343724903062815
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13647098515519568,0.8305954825462012,0.023346485743362327
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13649401046060403,0.8305954825462012,0.02334849140502729
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1365170435369558,0.8305954825462012,0.023352158309586958
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13658618943103157,0.8305954825462012,0.023356422204802565
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13660925363053023,0.8305954825462012,0.023357534638504155
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13679404802164355,0.8305954825462012,0.023359058365001933
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13681718247928293,0.8305954825462012,0.023360393271207404
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1368403247631935,0.8305954825462012,0.02336438039378784
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13686347487734732,0.8305954825462012,0.02336770898793956
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1368866328257191,0.8305954825462012,0.023380058646916824
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13690979861228633,0.8305954825462012,0.02338229739348817
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1369329722410291,0.8305954825462012,0.02338361265195913
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13695615371593026,0.8305954825462012,0.023389060054587886
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13697934304097528,0.8305954825462012,0.02339507752196727
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1370025402201524,0.8305954825462012,0.023395594030192708
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13702574525745256,0.8305954825462012,0.02339676570753968
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13704895815686938,0.8305954825462012,0.023402165035947664
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13707217892239917,0.8305954825462012,0.02340504612103086
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13692594475512626,0.8295687885010267,0.023417507561643302
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1369491525423729,0.8295687885010267,0.023423137465373837
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13697236819799966,0.8295687885010267,0.023425177163416862
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1369955917260088,0.8295687885010267,0.023435534646368883
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13701882313040528,0.8295687885010267,0.023438790645488292
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13704206241519673,0.8295687885010267,0.02344009083361851
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13706530958439356,0.8295687885010267,0.02344566519980225
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13708856464200883,0.8295687885010267,0.023454534073413885
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13711182759205837,0.8295687885010267,0.023455663344610026
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13713509843856075,0.8295687885010267,0.023471697737569887
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13715837718553725,0.8295687885010267,0.023472670052959988
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13718166383701189,0.8295687885010267,0.023475721971691718
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13720495839701138,0.8295687885010267,0.023478464549576764
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13722826086956522,0.8295687885010267,0.023487325720017938
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13725157125870563,0.8295687885010267,0.023489735878615598
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13727488956846756,0.8295687885010267,0.023507430381956906
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1372982158028887,0.8295687885010267,0.023507819278919904
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1373215499660095,0.8295687885010267,0.023514599835528272
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1373448920618732,0.8295687885010267,0.02351698231343381
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13739160006801565,0.8295687885010267,0.02352323237495437
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13741496598639455,0.8295687885010267,0.02353184214426373
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13743833985371662,0.8295687885010267,0.023547402339403146
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13746172167403878,0.8295687885010267,0.023548980621367174
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13731495661051557,0.8285420944558521,0.02355224581407951
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13733832539142274,0.8285420944558521,0.023554543218532207
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13736170212765958,0.8285420944558521,0.02355474067985911
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13738508682328907,0.8285420944558521,0.023559624043239632
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13740847948237697,0.8285420944558521,0.023562499901423357
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13743188010899182,0.8285420944558521,0.023568539217504632
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13745528870720491,0.8285420944558521,0.023569929847133797
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1374787052810903,0.8285420944558521,0.023570592829122567
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13750212983472482,0.8285420944558521,0.023575672621109274
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13752556237218813,0.8285420944558521,0.023580540367190893
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13754900289756264,0.8285420944558521,0.023584242098768336
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13757245141493352,0.8285420944558521,0.02358576484578685
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13759590792838874,0.8285420944558521,0.023591106935928592
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1376193724420191,0.8285420944558521,0.02359142255082609
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13764284495991813,0.8285420944558521,0.023598891362927806
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13766632548618218,0.8285420944558521,0.023611002408327728
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13768981402491043,0.8285420944558521,0.02361254147053909
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13771331058020478,0.8285420944558521,0.023614791313332585
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13756613756613756,0.8275154004106776,0.023622291387170934
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13758962103106862,0.8275154004106776,0.023625529020057438
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13761311251493938,0.8275154004106776,0.02362825024858128
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13763661202185792,0.8275154004106776,0.02363112791126554
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1376601195559351,0.8275154004106776,0.02363302952280664
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1376836351212846,0.8275154004106776,0.02363468033922535
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13770715872202288,0.8275154004106776,0.023636203917513192
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13773069036226931,0.8275154004106776,0.023638450652178705
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13775423004614595,0.8275154004106776,0.02364227786724059
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13777777777777778,0.8275154004106776,0.02364294684514512
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13780133356129254,0.8275154004106776,0.02366564139855739
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1378248974008208,0.8275154004106776,0.023669147991964255
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.137848469300496,0.8275154004106776,0.023675704718910055
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13787204926445432,0.8275154004106776,0.023680966947264147
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1378956372968349,0.8275154004106776,0.023684910544143338
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1379192334017796,0.8275154004106776,0.023692864858984475
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13794283758343318,0.8275154004106776,0.023704783679733568
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13796644984594317,0.8275154004106776,0.02371774917649564
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13799007019346002,0.8275154004106776,0.023718316028335514
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.138013698630137,0.8275154004106776,0.023720730583213577
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13803733516013017,0.8275154004106776,0.023726777066239192
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1380609797875985,0.8275154004106776,0.023743614297969246
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13808463251670378,0.8275154004106776,0.023756281571347525
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1381082933516107,0.8275154004106776,0.02375905989884772
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13813196229648672,0.8275154004106776,0.02376076840585639
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13815563935550224,0.8275154004106776,0.02376294589666675
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13817932453283044,0.8275154004106776,0.023771272438404205
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13820301783264746,0.8275154004106776,0.0237794741879016
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1382267192591322,0.8275154004106776,0.023798144364480772
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13825042881646654,0.8275154004106776,0.02381266589191975
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13827414650883513,0.8275154004106776,0.023818911010913664
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13829787234042554,0.8275154004106776,0.023820670541113993
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13832160631542817,0.8275154004106776,0.023828860849230894
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1383453484380364,0.8275154004106776,0.02383011790010488
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13836909871244635,0.8275154004106776,0.02384143139247193
